檔名,狀態,信心度,處理時間(ms),食物數量,總熱量(kcal),食物清單
"100599e653dc508b.webp",失敗,0,0,0,0,""
"518f4f7e91cfafd549795e80da04437d_t.jpeg",失敗,0,0,0,0,""
"9019df1931032a94.webp",失敗,0,0,0,0,""
"images-10.jpeg",失敗,0,0,0,0,""
"images-11.jpeg",失敗,0,0,0,0,""
"images-12.jpeg",失敗,0,0,0,0,""
"images-13.jpeg",失敗,0,0,0,0,""
"images-14.jpeg",失敗,0,0,0,0,""
"images-2.jpeg",失敗,0,0,0,0,""
"images-2.jpg",失敗,0,0,0,0,""
"images-3.jpeg",失敗,0,0,0,0,""
"images-3.jpg",失敗,0,0,0,0,""
"images-4.jpeg",失敗,0,0,0,0,""
"images-4.jpg",失敗,0,0,0,0,""
"images-5.jpeg",失敗,0,0,0,0,""
"images-5.jpg",失敗,0,0,0,0,""
"images-6.jpeg",失敗,0,0,0,0,""
"images-6.jpg",失敗,0,0,0,0,""
"images-7.jpeg",失敗,0,0,0,0,""
"images-8.jpeg",失敗,0,0,0,0,""
"images-9.jpeg",失敗,0,0,0,0,""
"images.jpeg",失敗,0,0,0,0,""
"images.jpg",失敗,0,0,0,0,""
"IMG_0351.JPG",失敗,0,0,0,0,""
"IMG_0355.JPG",失敗,0,0,0,0,""
"IMG_1152.JPG",失敗,0,0,0,0,""
"IMG_1153.JPG",失敗,0,0,0,0,""
"IMG_1154.JPG",失敗,0,0,0,0,""
"IMG_1155.JPG",失敗,0,0,0,0,""
"IMG_1156.JPG",失敗,0,0,0,0,""
"IMG_1157.JPG",失敗,0,0,0,0,""
"IMG_1158.JPG",失敗,0,0,0,0,""
"IMG_1159.JPG",失敗,0,0,0,0,""
"IMG_1160.JPG",失敗,0,0,0,0,""
"IMG_1764.JPG",失敗,0,0,0,0,""
"IMG_1765.JPG",失敗,0,0,0,0,""
"IMG_1766.JPG",失敗,0,0,0,0,""
"IMG_1767.JPG",失敗,0,0,0,0,""
"IMG_1768.JPG",失敗,0,0,0,0,""
"IMG_1769.JPG",失敗,0,0,0,0,""
"IMG_1772.JPG",失敗,0,0,0,0,""
"IMG_1773.JPG",失敗,0,0,0,0,""
"IMG_1774.JPG",失敗,0,0,0,0,""
"IMG_1776.JPG",失敗,0,0,0,0,""
"IMG_1777.JPG",失敗,0,0,0,0,""
"IMG_1778.JPG",失敗,0,0,0,0,""
"IMG_1779.JPG",失敗,0,0,0,0,""
"IMG_1791.JPG",失敗,0,0,0,0,""
"IMG_1792.JPG",失敗,0,0,0,0,""
"IMG_1827.JPG",失敗,0,0,0,0,""
"IMG_1829.JPG",失敗,0,0,0,0,""
"IMG_2339 下午6.10.19.JPG",失敗,0,0,0,0,""
"IMG_2340 下午6.10.19.JPG",失敗,0,0,0,0,""
"IMG_2457.JPG",失敗,0,0,0,0,""
"IMG_2475 下午6.10.19.JPG",失敗,0,0,0,0,""
"IMG_2476 下午6.10.19.JPG",失敗,0,0,0,0,""
"IMG_3063.JPG",失敗,0,0,0,0,""
"IMG_3064.JPG",失敗,0,0,0,0,""
"IMG_3091.JPG",失敗,0,0,0,0,""
"IMG_3092.JPG",失敗,0,0,0,0,""
"IMG_3093.JPG",失敗,0,0,0,0,""
"IMG_3094.JPG",失敗,0,0,0,0,""
"IMG_3101.JPG",失敗,0,0,0,0,""
"IMG_3102.JPG",失敗,0,0,0,0,""
"IMG_3103.JPG",失敗,0,0,0,0,""
"IMG_3104.JPG",失敗,0,0,0,0,""
"IMG_3105.JPG",失敗,0,0,0,0,""
"IMG_3106.JPG",失敗,0,0,0,0,""
"IMG_3116.JPG",失敗,0,0,0,0,""
"IMG_3117.JPG",失敗,0,0,0,0,""
"IMG_3119.JPG",失敗,0,0,0,0,""
"IMG_3120.JPG",失敗,0,0,0,0,""
"IMG_3177.JPG",失敗,0,0,0,0,""
"IMG_3178.JPG",失敗,0,0,0,0,""
"IMG_3253.JPG",失敗,0,0,0,0,""
"IMG_3254.JPG",失敗,0,0,0,0,""
"IMG_3688.JPG",失敗,0,0,0,0,""
"IMG_3838.JPG",失敗,0,0,0,0,""
"IMG_3840.JPG",失敗,0,0,0,0,""
"IMG_3843.JPG",失敗,0,0,0,0,""
"IMG_3973.JPG",失敗,0,0,0,0,""
"IMG_3975.JPG",失敗,0,0,0,0,""
"IMG_3979.JPG",失敗,0,0,0,0,""
"IMG_3981.JPG",失敗,0,0,0,0,""
"IMG_3984.JPG",失敗,0,0,0,0,""
"IMG_3986.JPG",失敗,0,0,0,0,""
"IMG_3989.JPG",失敗,0,0,0,0,""
"IMG_4013.JPG",失敗,0,0,0,0,""
"IMG_E21E8C7C-CC39-4245-8D2F-90FC6B7D384A.JPEG",失敗,0,0,0,0,""
